client_id,default
71351,0.027777849635753218
13952,0.11248836380556829
7138,0.23683599644908315
99064,0.018495355022233536
29890,0.028585993915144048
49153,0.12643161875164524
90904,0.3378914758228086
8290,0.1283825773320222
82166,0.07626135254516413
89338,0.22877829046990367
100861,0.143026428233495
3167,0.09279963784412863
6749,0.28209022404232603
91958,0.018955941174204394
61729,0.04685444599867298
65514,0.4795019270842213
2048,0.23548930562865233
43105,0.0434967688854683
2534,0.1020412806220977
78286,0.04547864671148523
73075,0.05922525033682206
95508,0.04571773698580766
13049,0.11709674834256605
46012,0.05125921183666346
110024,0.30000775927785966
23446,0.16794347584165015
34120,0.04890993574178984
87951,0.615163848150103
70223,0.24346265377625603
106946,0.1404208924107996
96271,0.23627548908832396
59397,0.18278565659398321
45524,0.08365538275977363
45846,0.14319098248107265
31993,0.02909746754419893
56375,0.19993226822902627
6145,0.017355346171033573
85010,0.061620577152155506
3628,0.08878510484090911
70426,0.058673246457597444
75699,0.029722837699184188
84728,0.07253552408809186
14166,0.1473104682618072
3184,0.1333772606085187
103446,0.052855702276307495
66055,0.17738503216003174
80490,0.11104491508535995
83190,0.1531403668735673
57552,0.04905882929296915
98800,0.057322142335721714
24267,0.05207622421860788
9542,0.038555387340754844
105556,0.13636564956104053
14410,0.0315027527658489
43822,0.035962378136923566
58627,0.1659531467198477
84324,0.08516929784817402
85044,0.17018687233811175
93163,0.12036196961156595
52353,0.12689855662306884
60223,0.17630383603938307
16306,0.07514028864216939
51785,0.027906765989955316
97064,0.1748764373345326
20922,0.12419385266459976
30948,0.20982260265384445
97732,0.08102305275699395
86518,0.042240084485467636
50419,0.2101989749606373
65505,0.30097924164889434
55789,0.20440793375724112
10400,0.38640736121032765
33138,0.15790241634985427
42213,0.5370688143877377
16521,0.11915696737744143
86723,0.17033171020245835
50674,0.07943274469109071
71257,0.30421092836642555
75214,0.26066797279413884
60463,0.08020760648574932
75430,0.09372556028690841
46887,0.23756451649944052
89886,0.0938081196441697
32503,0.06208293950492887
32910,0.1969439322197945
28316,0.060460211657593584
77865,0.02957238401208717
93033,0.14362250004988064
77115,0.2984736342593429
271,0.11639806279035152
86700,0.08835300776759347
44540,0.031593113376100795
93998,0.23039006574331508
36238,0.033913423390057144
102964,0.2042779090041972
72501,0.1476072219741417
22919,0.12431151460867336
36730,0.09740778307416167
72719,0.13229745226420953
63167,0.08493795025477263
93098,0.28308028611801206
88311,0.019124410638033506
30725,0.03321088093275096
29525,0.0920216154574411
10830,0.10999047372191151
74987,0.1462305070016526
23920,0.3233006965663359
56688,0.14277343769605577
63098,0.4743925362475106
56206,0.06693711519460045
101956,0.08484742524523989
27211,0.15546980758608925
73204,0.23839786189852796
30577,0.08803187675248546
85864,0.08105107299312747
15101,0.0629475891714257
2213,0.05820720301555928
83249,0.037388948745316446
12884,0.10602648675947682
28720,0.05488790728360426
78074,0.2486269440884782
54517,0.15834814340072692
68004,0.056748768771625005
94551,0.12756097124461863
67989,0.11326817681541036
75952,0.05633404288830392
93367,0.19197139373887706
32678,0.05956117456910679
59730,0.1599935269590762
12767,0.11232516765071127
46244,0.07880669206441795
97675,0.04229145737721957
12326,0.20081629851877972
59722,0.031894152680046035
55360,0.02835371396758879
104334,0.02676904075455754
23030,0.17497962658999192
47251,0.22454228350604255
44699,0.34440056465000735
47124,0.2593062825746635
21504,0.30958791610314573
93597,0.1715822237602237
51676,0.07208711677710278
78368,0.1738054531944547
107312,0.22110061443342244
6520,0.03126109642548337
46528,0.08490046733930066
77146,0.09932174693493735
39784,0.12804502089171202
102689,0.023129972309074445
71906,0.029657323641625842
13371,0.08576799475239633
82323,0.09314403975033503
23074,0.026923294797758592
51487,0.1644706407930683
42344,0.3078751669742434
3900,0.12851831196715335
25463,0.2838412081226739
4421,0.08455095705197439
66684,0.11992555611899045
11193,0.05014112808310652
46273,0.038223712140263225
78738,0.18596600267789493
26338,0.13211978842500588
99079,0.022694099075314764
25027,0.1460802512118284
107704,0.015594732185543143
10444,0.024435942704312437
90514,0.44411924202608927
65852,0.061203741542795176
1122,0.2158534009747995
78943,0.04481301252706643
60034,0.03004646974262366
36704,0.06775594570394243
39618,0.06131124876744385
94076,0.029074852780098512
54148,0.10323366550506496
10035,0.030179427848707252
44645,0.06149832153946439
105172,0.08429241076087586
29974,0.033961817501588575
53942,0.1228301539267111
48450,0.07309534896593736
14668,0.09143738112503415
83114,0.29093257860177435
24951,0.14527101264432973
73855,0.10127357102801973
72433,0.16413276809605123
56830,0.16904068011175424
24206,0.10566622404431031
54575,0.07794434175224216
81621,0.12866868112731947
25544,0.09958599469092018
20788,0.057586204427299253
90753,0.07609468869835992
21885,0.10304532960248936
12801,0.22567671009042878
86704,0.0606593028410683
90847,0.04066741541764781
54278,0.12105679637552004
30350,0.27096631992078923
52368,0.06129102976416314
23164,0.08197275181096851
43248,0.17885526531014498
88983,0.02846805796090599
66520,0.22345132094897602
41889,0.2046565925391226
102424,0.045541724899029974
53326,0.028812607913226602
84756,0.17740406981181503
63704,0.5201668563748629
51062,0.03424003952859228
50959,0.061798387714898644
55063,0.18144351123720281
39690,0.06076692886854841
46450,0.15272005591192275
11134,0.059455638608857476
90425,0.1533784720922569
6562,0.08454472449696164
20165,0.304469783891898
46257,0.05523542100380892
98855,0.1845979770694655
378,0.05748683363979306
28079,0.13405186489321985
39371,0.27993239483622845
81756,0.26992007568242643
47910,0.14721558445483426
8236,0.06617817769529123
40341,0.2666526471877563
19892,0.0968192096390763
24618,0.07657938876207414
92797,0.0929223018436593
86778,0.17136343150690025
17681,0.08130683812499415
55377,0.038248321671834694
32249,0.11271926045970085
57788,0.05591292714218284
16333,0.35384541660880203
19708,0.06482225037353274
67852,0.06492976686593711
46686,0.1104141929466279
92466,0.07027014798562099
101500,0.14572174742314245
38769,0.15375669687644639
94056,0.2010548580731451
81135,0.12723013733287117
56490,0.045975333492376744
100464,0.20977922803098192
79117,0.04214566533558679
1200,0.1263698887352398
71214,0.03296291880270293
34212,0.295121772133628
93213,0.1472943739082586
50905,0.10129560329567724
100747,0.06994298332559029
105340,0.16800518364730027
81179,0.09697304483845459
1448,0.07076610682906741
18054,0.0572152830229494
17050,0.09472589204636164
61461,0.17155604560102922
55524,0.08619989981915359
47291,0.18501029091225257
76507,0.28259303838550054
22730,0.15371920913542336
95852,0.05574142817805412
43988,0.0835131950098585
67196,0.08895747830823252
93701,0.07335800199843076
33765,0.1144546455079842
21591,0.1126159395688578
5097,0.07865182302188624
83290,0.16320577722699822
41534,0.07912723380301936
93380,0.20799985505728003
42563,0.08539540902483933
40420,0.06536100832107258
23905,0.10997518688467234
13536,0.058920518101491154
82029,0.06580914122159331
70787,0.019992246685797244
19682,0.10441523818768808
41283,0.41769180285575896
8054,0.052329533267025496
64474,0.06413745710262313
30414,0.02002251032640875
41760,0.2046151643872068
91031,0.3586856897097656
26084,0.0849452002475616
29532,0.09210349552606249
51496,0.20820340693124426
90112,0.05571761148255431
67280,0.1654744156809926
53892,0.10791356130640015
30591,0.12605931413248292
36119,0.0715025809969793
27716,0.04050831072248324
38601,0.04000319869576738
41641,0.08646375278937551
46859,0.072047771590249
83344,0.34784527173157304
71504,0.21296354063874115
16208,0.04160878762099815
8951,0.1289512282402724
102918,0.15903176388357285
68629,0.02977705010492419
50032,0.06566193144981859
47303,0.04489135145038817
54047,0.055455085566444004
67109,0.018693391079480974
79198,0.4128813833385287
13916,0.12157715496833012
89562,0.1874611344194355
62966,0.1699098462847314
95731,0.02547864542246342
34975,0.12830379171693726
27350,0.06830151513045737
11318,0.10243625030652533
33468,0.060871796967454345
59469,0.09796199844920397
42828,0.38700335220438314
74828,0.09448760381238458
32135,0.1684423740295707
79202,0.22276064571897436
39707,0.03480704831322697
46151,0.13640497333931692
30322,0.09480690128409064
91237,0.04519543497327064
48870,0.03832663497171881
104059,0.11529168375085647
35153,0.02942195458926689
88095,0.28163953660572516
74881,0.038964442351474844
79446,0.07622424191204447
95102,0.08163584792800456
47601,0.0821267336643859
40402,0.09860693959246482
40299,0.2524556737979804
24594,0.03955756043921055
8441,0.16347977107608352
84805,0.17300320757896148
61637,0.10190331592119584
3549,0.09891129297297803
104496,0.0740504462809997
27894,0.43018004139368526
10573,0.25498477080836857
105450,0.12640348272987592
40846,0.20217331854328208
68554,0.15171835449193152
8789,0.11030347050859957
8936,0.1474610768614596
35730,0.05363618802899218
44486,0.07687411648725605
72197,0.10187885575180619
6579,0.03252189894139901
45297,0.010895795015782772
6813,0.07355113219324912
33082,0.10911411476398167
10375,0.05162497974510222
108527,0.18183209465122385
70667,0.08865647213678934
104464,0.04712743570444942
76010,0.3223156338577371
76452,0.057917565947025094
87416,0.0684570558014268
30543,0.05114483456764358
104325,0.058542185847659745
72473,0.0920229398159212
2784,0.04182059646457261
63016,0.04947889533348349
82373,0.07178801344150187
31207,0.14331817755308393
103290,0.10299103853896234
41613,0.036843919490385915
74849,0.03058069011596206
76111,0.22187533590964686
91223,0.3716568200378583
97316,0.14915101272123685
6730,0.11093584687371864
103455,0.20887149906361188
11862,0.07463515339085564
47174,0.14528467363915815
86369,0.1099184127419092
20865,0.10289901084185446
15470,0.06091538993875514
47210,0.07166396267086114
28873,0.07341404357674451
23121,0.07474157870024489
43144,0.08295482492136023
79478,0.29625539831597425
60135,0.09498329530874325
41017,0.1584454140025639
9574,0.20683550069117299
95673,0.0562120718123765
24804,0.02184269772460375
19243,0.28372972869865415
76714,0.3617757481186728
93909,0.15144897903235882
55657,0.0944876551004426
85936,0.06638629483614263
108334,0.317803890719593
57660,0.09675558577504892
88803,0.15423345400822336
5672,0.1711054768569308
12932,0.013187441142525607
78914,0.03957894569681208
81634,0.24576219827334542
90140,0.11496041297451348
36457,0.18567783116025333
102936,0.06381107427373069
25012,0.13498937071229325
44172,0.0374036332411408
55370,0.045545679100722665
105480,0.050798026345271904
94833,0.20222363907849608
5211,0.036267788285110826
61771,0.3312740548636386
79006,0.08692590574563319
61150,0.11901244973387744
21927,0.261717324201808
72830,0.04074321235589922
77651,0.21202630238019624
88317,0.4158018724923108
35978,0.060351133342511756
17169,0.01417129477219133
57012,0.16680430634900997
32675,0.06851206455168192
3843,0.1366134791142221
19525,0.29452762671870164
103221,0.14253312254342204
26445,0.20810513430905836
47426,0.06602394425262861
80431,0.26183018980194134
39839,0.09306736074796929
19659,0.1805263267858677
40372,0.06240921400581456
9843,0.17556287430476528
7843,0.11484058691604705
5719,0.0930346946903649
40628,0.10018880159502441
24948,0.28546876309380637
13196,0.14618254375412398
63634,0.015391803622327949
32415,0.358907148513971
48414,0.1480032500031112
2290,0.0835445355922546
24892,0.1700410602392573
10982,0.07475865344867695
107409,0.03435894190522926
81356,0.06733998898956087
72564,0.12362039762747014
30755,0.11221755452769001
16824,0.05729505579988622
14239,0.31125550416947695
103579,0.2613365289626967
19710,0.1341722519016644
102397,0.04345254233612151
72567,0.31184043307737064
76532,0.08646737346612378
57097,0.09303367083523884
91604,0.06729635586168047
35457,0.1936207898251032
102861,0.027889784590018316
65826,0.078268845799456
7563,0.33109679522458163
52173,0.06259766400861798
68757,0.09523298084016414
50483,0.07326637662891175
80168,0.08007724453320185
103843,0.12524091553513605
53279,0.05020290228717998
103559,0.05810718486019739
53641,0.23493730822319173
67759,0.23973771214325174
28222,0.04554306593043477
56178,0.27188467403624217
94485,0.3038689941978827
93486,0.037159012132633326
54370,0.029601144935983738
47121,0.1742124261496739
56391,0.26677838813248655
69343,0.028455667392886373
17497,0.10273592890701978
19965,0.02286077796801527
6060,0.0329770671505621
11923,0.06368565749059348
6932,0.03917551584912444
100478,0.16537444581327343
19311,0.19970190420590855
72104,0.10068432909693627
92368,0.07543766961812963
23287,0.2509332169040121
68548,0.09891882005642136
42035,0.10428214713854425
21732,0.09205943469999152
29274,0.010804226240012914
15443,0.23655723796819483
43947,0.07493474338859878
967,0.24525831835301326
63407,0.10579171826837773
55614,0.07604297410818545
87328,0.22882495221485535
67258,0.09158976717442176
31044,0.02607470930439231
85769,0.2105289686870467
2624,0.0609591373859143
72067,0.04824257483222008
107747,0.20341691680899834
34477,0.2435256975842631
69199,0.24812698513825368
5617,0.14208949453310732
20474,0.028568023805653413
87638,0.22656868935690286
69835,0.07987227071352815
69176,0.043162174604684814
100099,0.324410988998383
88509,0.3979308032453973
23752,0.26714131743993086
24572,0.09746521590916071
77408,0.09019374657020261
75576,0.055443949106996245
23538,0.08993735908658297
49676,0.054182962096556764
34790,0.21764838109082701
9411,0.0837345083674904
56129,0.18927473097387348
50224,0.2936675128171432
73685,0.030942219421390638
101411,0.32916819730484714
35476,0.014696522485539602
65282,0.09618601387420585
2328,0.06327906172989277
8684,0.08948116471172082
2260,0.08797364687592693
104080,0.07923056028280571
7169,0.08289075868795437
28857,0.16034127641500798
13706,0.1840293859513754
92193,0.14374183025650678
11687,0.15282323089653416
93426,0.0658818511819508
108124,0.11311490160391777
52243,0.08415487650970717
90401,0.08437743356074198
56808,0.0931682738503531
33119,0.06416365598917786
99403,0.23861796164002638
66991,0.1700163307970092
86272,0.021341783363024835
95466,0.03352061039911446
34040,0.09474668145080287
97556,0.021260587740689386
77717,0.05971551423314799
104568,0.13378891721414443
71050,0.2392548428512271
60134,0.12325750654844576
55408,0.09244895432809791
38095,0.03198050741956395
90334,0.040311607509702155
74228,0.12752018844395482
82007,0.11488489817473461
33417,0.21429509529280152
77014,0.057631996939419734
30940,0.1741422150519086
12600,0.02620734768063067
45899,0.48253816941965033
24442,0.12308456223371993
72986,0.029372203029003462
102545,0.1049065412001388
95174,0.1719172527557666
32026,0.030695753239994072
13929,0.20753385119881268
